image_path,true_class,predicted_class,correct
C:\Projects\stanford40_split\test\applauding\applauding_004.jpg,applauding,waving hands,False
C:\Projects\stanford40_split\test\applauding\applauding_012.jpg,applauding,applauding,True
C:\Projects\stanford40_split\test\applauding\applauding_013.jpg,applauding,waving hands,False
C:\Projects\stanford40_split\test\applauding\applauding_014.jpg,applauding,applauding,True
C:\Projects\stanford40_split\test\applauding\applauding_016.jpg,applauding,blowing bubbles,False
C:\Projects\stanford40_split\test\applauding\applauding_017.jpg,applauding,waving hands,False
C:\Projects\stanford40_split\test\applauding\applauding_021.jpg,applauding,waving hands,False
C:\Projects\stanford40_split\test\applauding\applauding_024.jpg,applauding,blowing bubbles,False
C:\Projects\stanford40_split\test\applauding\applauding_025.jpg,applauding,waving hands,False
C:\Projects\stanford40_split\test\applauding\applauding_027.jpg,applauding,feeding a horse,False
C:\Projects\stanford40_split\test\applauding\applauding_032.jpg,applauding,drinking,False
C:\Projects\stanford40_split\test\applauding\applauding_045.jpg,applauding,waving hands,False
C:\Projects\stanford40_split\test\applauding\applauding_048.jpg,applauding,applauding,True
C:\Projects\stanford40_split\test\applauding\applauding_050.jpg,applauding,texting message,False
C:\Projects\stanford40_split\test\applauding\applauding_053.jpg,applauding,applauding,True
C:\Projects\stanford40_split\test\applauding\applauding_058.jpg,applauding,waving hands,False
C:\Projects\stanford40_split\test\applauding\applauding_068.jpg,applauding,waving hands,False
C:\Projects\stanford40_split\test\applauding\applauding_072.jpg,applauding,applauding,True
C:\Projects\stanford40_split\test\applauding\applauding_076.jpg,applauding,waving hands,False
C:\Projects\stanford40_split\test\applauding\applauding_080.jpg,applauding,waving hands,False
C:\Projects\stanford40_split\test\applauding\applauding_082.jpg,applauding,waving hands,False
C:\Projects\stanford40_split\test\applauding\applauding_089.jpg,applauding,applauding,True
C:\Projects\stanford40_split\test\applauding\applauding_092.jpg,applauding,waving hands,False
C:\Projects\stanford40_split\test\applauding\applauding_093.jpg,applauding,waving hands,False
C:\Projects\stanford40_split\test\applauding\applauding_097.jpg,applauding,drinking,False
C:\Projects\stanford40_split\test\applauding\applauding_098.jpg,applauding,taking photos,False
C:\Projects\stanford40_split\test\applauding\applauding_102.jpg,applauding,waving hands,False
C:\Projects\stanford40_split\test\applauding\applauding_111.jpg,applauding,waving hands,False
C:\Projects\stanford40_split\test\applauding\applauding_112.jpg,applauding,blowing bubbles,False
C:\Projects\stanford40_split\test\applauding\applauding_113.jpg,applauding,drinking,False
C:\Projects\stanford40_split\test\applauding\applauding_115.jpg,applauding,applauding,True
C:\Projects\stanford40_split\test\applauding\applauding_118.jpg,applauding,applauding,True
C:\Projects\stanford40_split\test\applauding\applauding_120.jpg,applauding,running,False
C:\Projects\stanford40_split\test\applauding\applauding_126.jpg,applauding,waving hands,False
C:\Projects\stanford40_split\test\applauding\applauding_138.jpg,applauding,waving hands,False
C:\Projects\stanford40_split\test\applauding\applauding_141.jpg,applauding,waving hands,False
C:\Projects\stanford40_split\test\applauding\applauding_142.jpg,applauding,blowing bubbles,False
C:\Projects\stanford40_split\test\applauding\applauding_143.jpg,applauding,waving hands,False
C:\Projects\stanford40_split\test\applauding\applauding_148.jpg,applauding,applauding,True
C:\Projects\stanford40_split\test\applauding\applauding_155.jpg,applauding,applauding,True
C:\Projects\stanford40_split\test\applauding\applauding_159.jpg,applauding,drinking,False
C:\Projects\stanford40_split\test\applauding\applauding_161.jpg,applauding,watching TV,False
C:\Projects\stanford40_split\test\applauding\applauding_173.jpg,applauding,applauding,True
C:\Projects\stanford40_split\test\applauding\applauding_175.jpg,applauding,applauding,True
C:\Projects\stanford40_split\test\applauding\applauding_187.jpg,applauding,waving hands,False
C:\Projects\stanford40_split\test\applauding\applauding_207.jpg,applauding,applauding,True
C:\Projects\stanford40_split\test\applauding\applauding_213.jpg,applauding,waving hands,False
C:\Projects\stanford40_split\test\applauding\applauding_215.jpg,applauding,applauding,True
C:\Projects\stanford40_split\test\applauding\applauding_217.jpg,applauding,waving hands,False
C:\Projects\stanford40_split\test\applauding\applauding_221.jpg,applauding,waving hands,False
C:\Projects\stanford40_split\test\applauding\applauding_227.jpg,applauding,waving hands,False
C:\Projects\stanford40_split\test\applauding\applauding_230.jpg,applauding,waving hands,False
C:\Projects\stanford40_split\test\applauding\applauding_237.jpg,applauding,applauding,True
C:\Projects\stanford40_split\test\applauding\applauding_259.jpg,applauding,waving hands,False
C:\Projects\stanford40_split\test\applauding\applauding_261.jpg,applauding,gardening,False
C:\Projects\stanford40_split\test\applauding\applauding_264.jpg,applauding,waving hands,False
C:\Projects\stanford40_split\test\applauding\applauding_276.jpg,applauding,waving hands,False
C:\Projects\stanford40_split\test\blowing_bubbles\blowing_bubbles_001.jpg,blowing bubbles,blowing bubbles,True
C:\Projects\stanford40_split\test\blowing_bubbles\blowing_bubbles_013.jpg,blowing bubbles,blowing bubbles,True
C:\Projects\stanford40_split\test\blowing_bubbles\blowing_bubbles_015.jpg,blowing bubbles,blowing bubbles,True
C:\Projects\stanford40_split\test\blowing_bubbles\blowing_bubbles_016.jpg,blowing bubbles,blowing bubbles,True
C:\Projects\stanford40_split\test\blowing_bubbles\blowing_bubbles_018.jpg,blowing bubbles,blowing bubbles,True
C:\Projects\stanford40_split\test\blowing_bubbles\blowing_bubbles_021.jpg,blowing bubbles,blowing bubbles,True
C:\Projects\stanford40_split\test\blowing_bubbles\blowing_bubbles_040.jpg,blowing bubbles,blowing bubbles,True
C:\Projects\stanford40_split\test\blowing_bubbles\blowing_bubbles_041.jpg,blowing bubbles,blowing bubbles,True
C:\Projects\stanford40_split\test\blowing_bubbles\blowing_bubbles_043.jpg,blowing bubbles,blowing bubbles,True
C:\Projects\stanford40_split\test\blowing_bubbles\blowing_bubbles_048.jpg,blowing bubbles,blowing bubbles,True
C:\Projects\stanford40_split\test\blowing_bubbles\blowing_bubbles_049.jpg,blowing bubbles,blowing bubbles,True
C:\Projects\stanford40_split\test\blowing_bubbles\blowing_bubbles_055.jpg,blowing bubbles,blowing bubbles,True
C:\Projects\stanford40_split\test\blowing_bubbles\blowing_bubbles_056.jpg,blowing bubbles,blowing bubbles,True
C:\Projects\stanford40_split\test\blowing_bubbles\blowing_bubbles_068.jpg,blowing bubbles,blowing bubbles,True
C:\Projects\stanford40_split\test\blowing_bubbles\blowing_bubbles_074.jpg,blowing bubbles,blowing bubbles,True
